COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
910567	2172	0.221519	3.416308641433716	5
753563	1814	5.178465	1.2599480152130127	5
905946	1928	5.626385	3.6288764476776123	5
687802	1250	4.535375	3.918010711669922	5
724870	1713	2.031222	3.112635850906372	5
1240123	1512	4.564864	2.573582410812378	5
907286	1582	4.260308	3.459388017654419	5
1240129	2000	4.992457	3.228731393814087	5
905964	1441	0.776306	1.532726526260376	5
908147	1933	2.026372	-0.12098675966262817	5
905979	2361	5.991626	2.655745506286621	5
1240218	1016	3.658145	2.975034475326538	5
1247871	1852	3.769774	2.3155128955841064	5
749709	2148	2.402711	2.9498484134674072	5
905962	1832	4.062423	2.9895946979522705	5
1298226	1584	2.373912	3.1682093143463135	5
1660035	1714	2.50003	2.617997646331787	5
713880	1815	5.467027	3.4250214099884033	5
687586	1930	0.995124	3.8018076419830322	5
1240174	1093	4.429654	3.384831190109253	5
910079	1073	3.077422	3.716737985610962	5
1240186	1936	2.459827	2.2178521156311035	5
1524417	1177	4.934702	4.139767169952393	5
946366	1007	-3.990118	-1.8828163146972656	5
1298216	1632	3.913177	2.5007617473602295	5
905956	1191	-4.755644	1.6827902793884277	5
910691	1084	-2.735629	2.5261270999908447	5
688031	1594	2.466503	2.1271069049835205	5
949094	1449	6.091929	3.6098625659942627	5
1240178	1927	6.322779	3.7821781635284424	5
909905	1917	1.958511	3.8018076419830322	5
907281	2010	2.109374	2.3226685523986816	5
1479988	1507	4.578471	3.883882999420166	5
908121	1560	-0.035977	2.4316303730010986	5
1247871	1855	2.189496	2.4341554641723633	5
1240123	1086	-2.632157	1.8178400993347168	5
910079	1932	1.568432	3.2790544033050537	5
1331032	1999	1.25494	1.9702403545379639	5
925340	1512	6.23883	2.8183605670928955	5
1331045	1449	4.630725	1.7259180545806885	5
749713	1933	3.106463	0.7904373407363892	5
724839	1786	3.074027	2.4345455169677734	5
753554	1578	4.617248	2.6767337322235107	5
909708	1783	5.195515	3.4033749103546143	5
713880	1635	4.955966	3.4250214099884033	5
910934	1833	-1.234188	1.9702403545379639	5
753555	1585	4.616189	3.3053908348083496	5
905990	1817	-2.835393	3.360426425933838	5
907170	1007	-6.915756	-2.4405956268310547	5
1322224	2156	0.793138	3.3902668952941895	5
910919	1912	1.750675	1.244260311126709	5
907295	1812	3.192467	1.8452582359313965	5
1327769	1052	2.079568	0.40741169452667236	5
1299080	2362	4.843631	2.757408618927002	5
909249	1924	1.470568	1.532726526260376	5
909745	1997	5.11717	2.153860569000244	5
910710	1512	4.76913	1.0750892162322998	5
946363	1940	3.921736	3.5119025707244873	5
724859	1084	-0.506633	2.9444165229797363	5
753621	1928	5.577871	3.987025022506714	5
949090	1032	1.929208	2.929608106613159	5
753608	1598	4.07846	4.260012626647949	5
906877	1080	-4.137581	-3.277684450149536	5
687561	1931	5.020687	4.9216437339782715	5
908120	1908	1.640264	3.8169400691986084	5
724874	1627	4.227359	4.3382744789123535	5
1240187	1836	2.616386	3.2652366161346436	5
753538	2044	3.813845	2.644202709197998	5
1331036	1832	2.563538	1.9702403545379639	5
1298356	1627	3.640911	4.058929920196533	5
687802	1510	4.696283	3.4577603340148926	5
906817	1018	6.091308	3.9681038856506348	5
1290798	1997	3.699183	1.9585902690887451	5
1479988	2045	5.53755	2.8625996112823486	5
1298350	1632	4.414406	2.5160272121429443	5
905960	1022	0.389277	1.8263051509857178	5
908472	1940	3.026864	4.260012626647949	5
1297449	1062	3.539417	2.683992624282837	5
1240154	1620	5.193578	3.754564046859741	5
1303901	1940	2.885467	3.621920585632324	5
907790	1866	1.819906	3.144913911819458	5
908443	1069	2.896905	3.127161741256714	5
906793	1129	3.495792	2.757408618927002	5
1240170	1494	-3.110564	2.872941732406616	5
688026	1025	5.939733	3.621920585632324	5
749714	1784	5.717649	2.9498484134674072	5
687588	1449	6.253071	3.6098625659942627	5
688021	1849	1.054886	1.3261008262634277	5
910546	1828	4.883738	3.3413097858428955	5
687563	1375	6.139586	2.872941732406616	5
1330985	2177	1.318365	2.6328091621398926	5
909704	1007	-5.708759	-2.7491614818573	5
1331037	1936	1.092599	1.1519863605499268	5
1290730	1776	4.266293	3.295161008834839	5
930298	1853	4.189599	2.747363328933716	5
1479987	1831	3.117662	3.228731393814087	5
906820	2157	3.7134	3.5236966609954834	5
907311	1803	4.674903	2.2884328365325928	5
1298167	1629	4.407379	1.3004271984100342	5
910926	1819	-5.467139	-2.7491614818573	5
1240179	1918	3.610499	2.256009340286255	5
753549	1917	2.061228	3.8018076419830322	5
905959	1630	4.551345	3.883882999420166	5
906763	1018	4.213012	2.420258045196533	5
909704	1814	5.695331	2.5009219646453857	5
909781	1048	7.905896	4.139767169952393	5
1240181	1510	0.485695	2.359595537185669	5
906872	1089	3.926011	1.9576692581176758	5
907053	1560	3.425818	1.6882872581481934	5
909250	1786	2.625526	3.5181219577789307	5
1331048	1825	-1.856689	1.9702403545379639	5
905946	1844	3.389156	2.9498484134674072	5
1247871	1594	0.038525	1.197744369506836	5
905944	1912	5.062866	2.9444165229797363	5
909718	1939	3.645197	2.3284170627593994	5
924108	1016	0.856194	2.533348798751831	5
1479988	1079	-0.919272	3.883882999420166	5
687802	1049	5.006132	3.3220129013061523	5
909755	1061	4.824045	2.617997646331787	5
753616	1249	2.535902	3.437267780303955	5
907057	1625	4.261234	3.8130881786346436	5
946355	1840	2.743914	3.1395630836486816	5
1330973	1917	4.341306	3.6707050800323486	5
749717	1585	4.500551	3.2349982261657715	5
1240127	1817	-4.401797	3.112706184387207	5
906837	1036	3.635011	2.836839437484741	5
949177	1069	3.379672	2.8681082725524902	5
924107	1824	3.018506	2.6979804039001465	5
907046	1079	1.051839	3.5126702785491943	5
949094	1733	1.093978	3.6098625659942627	5
910549	1718	5.519909	3.599485158920288	5
906805	1059	-0.867846	2.9444165229797363	5
905944	2039	3.439856	3.4845917224884033	5
924188	1632	4.530597	1.8543353080749512	5
687812	1585	4.145913	3.4845917224884033	5
908145	1511	-1.073085	2.5319948196411133	5
909725	1054	3.518803	2.302790403366089	5
687588	2039	4.585281	3.1826870441436768	5
909249	1582	2.756995	2.3650596141815186	5
909719	1441	1.490062	2.9873926639556885	5
1240226	1821	4.697332	3.3034603595733643	5
687802	1939	1.789509	2.9419360160827637	5
1297447	1131	5.934561	3.2579100131988525	5
1480359	2043	4.67695	3.961496114730835	5
907171	1003	-2.22901	2.871769666671753	5
1247871	1021	-0.215337	1.0954670906066895	5
905941	1615	6.59641	2.5687410831451416	5
909725	1079	2.053689	4.0499396324157715	5
1298223	1072	6.362537	3.620103120803833	5
1290724	1810	0.177591	2.644202709197998	5
1240168	1730	3.26092	3.144005060195923	5
1480371	1441	1.712778	2.8625996112823486	5
908457	1191	-4.712846	0.8676882386207581	5
1240162	1089	6.711706	2.644202709197998	5
1298219	1930	2.357143	3.956881046295166	5
1322224	2106	3.792395	2.637542724609375	5
687821	1068	2.483403	2.9419360160827637	5
687562	1840	0.186404	3.058750867843628	5
908452	1036	3.065507	3.674102544784546	5
909736	1561	1.878933	2.9873926639556885	5
1330984	1924	2.927696	1.244260311126709	5
910568	1561	3.078623	2.8046975135803223	5
908443	1593	1.714038	3.1682093143463135	5
910944	1237	3.197582	2.121851682662964	5
687568	1024	0.660157	3.6098625659942627	5
946382	1940	3.778429	4.207280158996582	5
1298218	1617	5.622877	2.914053201675415	5
946369	1799	2.997702	3.251267194747925	5
1240218	1999	6.83428	3.3413097858428955	5
908468	1598	3.599847	3.621920585632324	5
1240183	1936	3.218066	2.9625892639160156	5
910951	1131	1.80876	3.4459002017974854	5
687816	1199	5.289813	4.577112197875977	5
998189	1507	5.347988	3.7082602977752686	5
910905	1911	-2.652503	3.6532208919525146	5
998184	1003	-4.346346	0.9103354215621948	5
1327769	1058	1.678266	1.244260311126709	5
753618	2000	4.566705	2.700566530227661	5
924108	1908	3.844214	2.617997646331787	5
687995	2057	3.994528	2.6672303676605225	5
1290797	1799	5.618781	3.997960329055786	5
687568	1057	-1.994204	2.5808138847351074	5
909735	2362	4.228044	2.5261270999908447	5
1524414	1131	3.0444	5.109708309173584	5
905941	1250	1.552844	3.622213125228882	5
749710	1629	5.816952	0.7904373407363892	5
905985	1021	2.686892	3.190483808517456	5
907794	1058	1.74039	2.533348798751831	5
753545	1129	3.567787	2.757408618927002	5
906801	1025	5.970035	4.207280158996582	5
1247873	1825	2.247707	3.2652366161346436	5
924241	1502	5.253928	3.7037274837493896	5
907287	1019	3.740141	3.7082602977752686	5
1240198	1061	4.227065	3.1308605670928955	5
1327775	1085	2.06506	2.645235538482666	5
909249	1928	2.07712	2.7383062839508057	5
907314	2362	4.478866	2.1759791374206543	5
1503364	1783	5.157182	3.3902668952941895	5
907311	1714	-0.905889	1.740217924118042	5
1331034	2173	1.746902	1.875302791595459	5
906804	1812	-2.306546	2.8495066165924072	5
908443	1086	-0.614307	2.062113046646118	5
1330983	1713	2.811852	1.9200646877288818	5
1298136	1043	6.360685	6.43443489074707	5
753575	1939	3.190491	2.6051480770111084	5
909263	1058	1.895327	2.533348798751831	5
910698	1584	3.661104	3.48917818069458	5
905991	1911	-5.852295	3.795720338821411	5
910546	1494	-3.316987	3.156613349914551	5
906875	1927	5.066277	3.1752047538757324	5
687505	1585	4.597202	2.747363328933716	5
906830	1149	0.801148	2.841865301132202	5
910079	1036	5.220111	3.0347955226898193	5
688018	1776	5.087766	2.693105936050415	5
908147	1047	0.11944	2.3680262565612793	5
1240142	1026	-1.176892	1.0103025436401367	5
753569	1615	5.413843	2.5687410831451416	5
1240162	1631	3.48397	3.1667983531951904	5
1298146	2011	5.195294	3.6688292026519775	5
1480367	1026	-0.890958	1.3946034908294678	5
910687	1812	1.340798	0.9103354215621948	5
1509073	1631	3.020472	3.706996202468872	5
905952	1776	3.045485	1.7422237396240234	5
1503369	1072	3.956703	3.971829414367676	5
907281	1449	3.852574	2.645235538482666	5
687448	1239	3.299309	3.938109874725342	5
909709	2177	2.491992	3.7840540409088135	5
907313	1582	3.591624	3.1826870441436768	5
905939	1815	5.189217	3.6532208919525146	5
1503365	1615	6.297143	2.7097227573394775	5
1247871	1512	4.086495	0.9103354215621948	5
1240162	1835	3.617319	2.9059336185455322	5
1298350	2010	3.512773	3.2652366161346436	5
753535	1036	3.643391	2.836839437484741	5
753615	1799	5.222117	2.645235538482666	5
906693	1011	2.461442	2.914053201675415	5
753624	2439	8.672126	3.8895394802093506	5
688086	1025	4.980474	3.5119025707244873	5
909703	2043	3.008149	2.420258045196533	5
1503370	2110	5.09681	4.3382744789123535	5
907042	1836	1.819973	3.010019302368164	5
687586	2171	3.342136	3.5013375282287598	5
908144	1068	-0.486687	1.872638463973999	5
910554	1778	3.077787	2.533348798751831	5
910910	1632	1.947927	1.8263051509857178	5
907320	1939	2.411342	2.6051480770111084	5
949171	1911	-5.601207	3.437267780303955	5
907281	1051	1.832832	-3.588235378265381	5
946368	1014	2.33181	3.2315986156463623	5
910903	1179	-0.5744	2.302790403366089	5
753540	1529	2.581792	3.572082757949829	5
906696	2173	2.371138	3.754564046859741	5
908150	2149	1.194662	3.926642656326294	5
1299080	2171	2.499987	3.1122686862945557	5
905990	1584	3.055817	3.360426425933838	5
688087	2113	3.396321	2.700566530227661	5
910951	1833	2.106063	2.2884328365325928	5
1303897	2145	0.748788	1.9702403545379639	5
905954	2171	2.829982	3.1122686862945557	5
908147	1631	1.909628	1.7952566146850586	5
735784	1086	-0.985814	2.2798075675964355	5
749715	1713	4.635239	3.8169400691986084	5
753541	1030	5.389319	3.7583096027374268	5
908147	1051	-3.130986	-3.277684450149536	5
753570	2170	3.237414	2.499650716781616	5
687812	1782	6.255124	3.971829414367676	5
753559	2043	5.178046	3.9681038856506348	5
687596	1553	3.819242	2.725740909576416	5
907045	1507	4.692562	3.5126702785491943	5
1330947	1449	3.824214	2.2356555461883545	5
905974	1932	1.672059	3.1122686862945557	5
905957	1008	3.480325	2.8907833099365234	5
905940	2040	-0.624047	1.4520153999328613	5
909740	1061	6.078875	2.617997646331787	5
924111	1042	4.452077	6.608002662658691	5
905983	1730	3.102947	3.144005060195923	5
1290798	1048	6.273053	3.9108006954193115	5
906842	1024	-2.740618	1.7259180545806885	5
910943	1059	-0.742472	2.5808138847351074	5
910936	1050	2.029314	-1.5411677360534668	5
1331038	2057	4.718229	1.9702403545379639	5
906765	1821	2.175095	2.3226685523986816	5
909249	1083	0.992684	1.49824857711792	5
906875	2439	8.936705	3.437267780303955	5
910935	2156	0.772996	2.493256092071533	5
1331038	1131	2.312711	2.754753589630127	5
910943	1625	4.189267	3.5650794506073	5
688021	1259	5.451927	3.6707050800323486	5
753538	1034	-3.244907	3.010918378829956	5
907046	1013	2.369655	3.9502813816070557	5
946360	1862	-1.391045	1.3946034908294678	5
910921	1918	1.910417	2.757408618927002	5
753579	1941	-5.560448	2.841865301132202	5
1298168	2145	-0.113539	3.23235821723938	5
907278	1053	3.515696	1.6882872581481934	5
1290798	1051	4.487735	-1.3838927745819092	5
722046	1720	1.401802	2.9419360160827637	5
753552	1783	4.314327	3.804440975189209	5
910567	1510	3.4017	2.359595537185669	5
905972	1060	0.450212	3.2326881885528564	5
687590	1631	3.912964	3.6098625659942627	5
910933	1634	3.586813	5.626377582550049	5
1240143	1832	4.445372	3.067237615585327	5
907291	1008	2.866017	2.573582410812378	5
1240220	1925	5.235572	5.051743984222412	5
1240226	1010	4.393867	3.0163559913635254	5
910926	1093	3.685884	3.142500638961792	5
906863	1032	-1.260062	2.4382894039154053	5
905983	1627	2.68178	3.9061851501464844	5
924187	1825	3.280586	3.0308854579925537	5
906814	1250	2.790884	4.0499396324157715	5
1660034	1941	-2.231023	2.3284170627593994	5
906693	1048	5.229529	4.0481462478637695	5
1503362	1177	4.515225	3.9681038856506348	5
1298136	1913	5.477533	5.790410041809082	5
1503369	1073	4.821106	3.971829414367676	5
1298537	1854	5.632234	4.260012626647949	5
906696	1940	3.55827	3.9346189498901367	5
906818	1821	4.671884	3.3034603595733643	5
907794	1012	0.892593	3.1608517169952393	5
907061	1067	4.912745	1.9348559379577637	5
753549	1032	2.325712	2.6419172286987305	5
753548	1782	4.315507	2.761914014816284	5
909743	1918	3.750171	1.197744369506836	5
906763	1088	1.195178	0.9103354215621948	5
946363	1003	-3.690019	1.9576692581176758	5
949154	1557	3.645451	1.7240710258483887	5
909697	2154	2.664198	3.8631064891815186	5
1327775	1996	3.124351	0.8443875312805176	5
1503362	1840	1.896796	3.1395630836486816	5
910689	1582	6.80104	3.1608517169952393	5
907065	2177	2.141089	4.178103923797607	5
1298538	1824	3.292223	3.067237615585327	5
753621	2109	3.094686	3.985328435897827	5
909974	1908	2.264836	3.2509820461273193	5
907789	1191	-6.326402	-0.12098675966262817	5
909738	1250	2.033539	3.629309892654419	5
1240167	1779	0.927814	3.599485158920288	5
910549	1941	-2.888803	2.6051480770111084	5
1659817	1011	1.981835	0.8443875312805176	5
907272	1006	1.766202	2.3155128955841064	5
907791	1008	2.962735	1.2599480152130127	5
722046	1852	4.442596	3.971829414367676	5
910900	1043	5.531322	6.141581058502197	5
753559	1053	2.696417	2.7097227573394775	5
1240224	1038	2.778431	4.139767169952393	5
905936	2438	10.602685	3.6532208919525146	5
1240217	1617	0.371309	2.6398816108703613	5
909729	1635	5.427522	3.5807151794433594	5
1240123	2438	10.451476	3.6532208919525146	5
905950	1598	4.494255	4.343428611755371	5
909708	2010	2.766322	2.9059336185455322	5
1330942	1199	3.381425	2.6656031608581543	5
908124	1917	2.542412	4.055182456970215	5
1298359	1049	4.208821	3.155921697616577	5
910948	1096	1.536325	-1.3838927745819092	5
910850	1802	4.586724	3.6688292026519775	5
910700	1780	5.44378	3.7082602977752686	5
907051	1029	4.062611	2.9729135036468506	5
909709	1908	2.870719	2.836839437484741	5
1240212	1630	5.340926	2.953796148300171	5
753547	1830	1.287175	2.6672303676605225	5
909727	1553	1.550992	2.757408618927002	5
906804	1635	5.479744	3.572082757949829	5
909761	1583	3.329118	4.142942905426025	5
907170	1738	-1.947946	2.359595537185669	5
749717	1494	-4.812119	2.8907833099365234	5
910951	2039	2.107861	2.4226253032684326	5
753595	1050	6.188947	-1.4283103942871094	5
1480360	1019	2.492432	3.883882999420166	5
1240145	1631	2.675595	3.918010711669922	5
908118	1011	1.474809	1.8212265968322754	5
905957	1576	3.081657	4.207280158996582	5
907057	1054	4.128834	2.452108383178711	5
688087	1873	0.34851	2.1759791374206543	5
1331033	1912	-1.333321	1.244260311126709	5
906790	1844	2.742668	2.9971930980682373	5
1330984	1072	2.910536	2.493256092071533	5
753589	1598	4.528898	3.621920585632324	5
910919	1059	-2.437279	1.244260311126709	5
905976	1025	5.584433	4.197953224182129	5
906830	1824	2.705837	3.3034603595733643	5
907291	1019	1.27207	3.7082602977752686	5
724868	2439	9.066724	3.971829414367676	5
1240160	1784	6.414424	3.359407663345337	5
905978	1843	-0.085915	2.9870901107788086	5
722058	1200	2.317069	4.577112197875977	5
907787	1736	3.454701	2.4341554641723633	5
753531	1096	-1.201437	-1.5411677360534668	5
905990	1558	4.487601	2.929608106613159	5
1524415	1924	1.548107	2.655745506286621	5
909257	2000	5.407355	3.228731393814087	5
1240143	1814	6.142809	2.6767337322235107	5
906804	1200	2.828264	4.2303032875061035	5
753548	1428	-2.478844	2.761914014816284	5
908440	1191	-5.502798	0.5548354983329773	5
908128	1093	5.274258	3.1122686862945557	5
713885	1010	4.289047	2.3373751640319824	5
910952	1561	0.64541	2.655745506286621	5
949175	1030	4.191579	3.4529154300689697	5
687561	1839	4.121655	3.058750867843628	5
906833	1583	2.836068	3.6812264919281006	5
906868	1581	3.098035	3.661964178085327	5
908443	1706	1.589548	3.688896417617798	5
910698	1021	3.035311	3.5181219577789307	5
909737	1250	1.969972	3.629309892654419	5
907281	1854	3.643013	3.1473398208618164	5
949175	1862	-1.8913	0.5548354983329773	5
1240146	1809	2.528977	3.0045273303985596	5
909749	1237	5.843775	4.178103923797607	5
753585	1051	1.050581	-0.33616775274276733	5
905983	1706	2.240136	3.5650794506073	5
910698	1812	3.313632	2.9870901107788086	5
910935	2011	1.670004	2.493256092071533	5
905956	1617	0.346464	2.841865301132202	5
924239	1014	3.14425	2.4672393798828125	5
910781	1832	3.280503	3.0308854579925537	5
1303900	1062	4.477823	3.8169400691986084	5
909762	1615	4.475881	1.197744369506836	5
687563	1634	4.748869	5.626377582550049	5
906839	1997	3.954885	2.153860569000244	5
949176	1008	2.655251	1.9576692581176758	5
949171	2439	8.704986	3.437267780303955	5
687980	1558	3.778194	2.3373751640319824	5
1290769	1845	2.9219	2.9895946979522705	5
908145	1559	-3.762752	0.7346284985542297	5
908122	1511	-0.404266	2.8907833099365234	5
908121	1810	3.591268	2.8907833099365234	5
687983	1853	3.310795	2.7018001079559326	5
924151	1716	4.468729	3.7821781635284424	5
753541	1048	4.292342	3.7583096027374268	5
753582	1997	3.309064	1.3261008262634277	5
949090	1067	5.901389	2.39854097366333	5
908455	2109	2.885517	3.902925491333008	5
908461	1928	5.189404	3.485671043395996	5
687588	1799	6.394768	3.6098625659942627	5
1298531	1011	3.781755	2.1143600940704346	5
909712	2177	2.281131	3.9061851501464844	5
1299081	1494	-4.589042	2.871769666671753	5
907281	1072	4.133671	3.0459694862365723	5
907280	1776	3.677151	2.3385002613067627	5
