COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
749711	1814	6.041627	3.905315637588501	9
753546	1239	2.953967	3.5615174770355225	9
1303900	1006	3.720476	3.9022085666656494	9
753620	1713	1.40971	3.092726945877075	9
906693	1720	4.454921	2.6700503826141357	9
724870	1175	4.210597	4.853651523590088	9
909729	1847	5.976731	3.688512086868286	9
753540	1928	5.618017	3.8025002479553223	9
753576	1778	3.511603	2.782747507095337	9
1298156	1559	-4.01992	-1.1652286052703857	9
949176	1563	5.312158	3.7621777057647705	9
910569	1835	4.004074	3.642415761947632	9
909753	2148	0.803451	3.8445394039154053	9
910922	1582	3.994518	3.7824368476867676	9
910851	1058	0.905719	3.0458152294158936	9
1480362	1593	3.142594	3.1784331798553467	9
1298219	1838	2.890298	3.5079872608184814	9
687985	2040	-0.446819	3.5063254833221436	9
905961	1840	4.814465	3.642415761947632	9
1240170	1083	3.0315	3.5687129497528076	9
971777	1630	1.474012	3.907074213027954	9
906864	1042	5.079583	5.650832653045654	9
908457	1819	1.029119	-2.356668472290039	9
722045	1373	4.513668	3.547905206680298	9
909773	1998	1.630136	2.2653815746307373	9
1290905	2010	4.374849	3.5087103843688965	9
905967	1827	2.83209	3.6885359287261963	9
910692	1834	2.50949	3.5622246265411377	9
924240	1047	4.467082	5.183711051940918	9
910922	1042	5.740832	5.211230754852295	9
1659928	1013	3.578302	3.8302128314971924	9
753563	2361	3.872714	1.1378262042999268	9
713869	1834	1.227301	3.6885359287261963	9
1331032	1062	2.72572	2.76049542427063	9
713878	1621	3.736401	3.2301623821258545	9
908147	1910	-1.295947	0.7448335289955139	9
946366	2111	2.266831	4.212925910949707	9
908128	1559	1.007905	1.955132007598877	9
687804	1375	5.901644	3.035689115524292	9
1298226	1072	5.779391	4.228452205657959	9
753583	1008	1.921973	3.194345474243164	9
1240174	1563	5.244204	4.28765344619751	9
713885	1598	5.056205	4.294806957244873	9
908126	1067	5.132361	-0.1570996195077896	9
907795	1838	2.589311	3.642415761947632	9
735784	1199	3.964898	4.701289176940918	9
906818	1191	-5.346711	1.955132007598877	9
1240159	1018	6.533482	4.364316463470459	9
687455	1373	4.898383	3.1743171215057373	9
687995	1786	2.186668	3.5063254833221436	9
906834	2499	9.219173	4.293264865875244	9
910710	1190	-3.132745	-0.016147449612617493	9
1479988	1019	2.502325	4.070688724517822	9
909747	1034	-2.116345	3.112107515335083	9
906872	1051	3.968637	-3.3408443927764893	9
1240154	1799	5.309858	4.026984214782715	9
1509073	1778	3.785804	2.5029265880584717	9
1240193	2111	2.587928	4.237931728363037	9
687568	1006	2.875351	3.9791533946990967	9
907045	1239	6.234363	3.9022085666656494	9
908483	1010	2.977481	3.1940221786499023	9
908152	1833	2.26472	3.897063732147217	9
910079	1585	4.854519	3.5079166889190674	9
908480	1191	-4.877871	1.6605806350708008	9
905964	1620	3.960282	2.6781461238861084	9
910692	2113	2.431332	3.5622246265411377	9
925340	1080	-3.551304	-0.9135184288024902	9
1298134	1054	3.860556	1.8872387409210205	9
907311	2112	1.957314	1.7952381372451782	9
908139	1782	6.159177	3.3531763553619385	9
687561	1844	2.779679	3.688512086868286	9
1240159	1615	5.673511	3.3077309131622314	9
1290455	1029	4.996759	2.2130863666534424	9
905969	1549	3.496769	3.277263879776001	9
1297447	1931	4.15997	2.791468858718872	9
749715	1631	3.013077	3.7295591831207275	9
688013	2044	1.782887	2.288069009780884	9
1480367	2045	4.912494	3.2593791484832764	9
1330947	2057	3.394793	2.147294044494629	9
909761	1580	5.687138	3.917076826095581	9
688010	1073	4.743163	3.8970468044281006	9
1298350	1845	3.707233	3.6885359287261963	9
1331037	1593	0.638256	2.7444097995758057	9
949177	2149	1.732211	3.7621777057647705	9
753541	2110	3.709562	4.039724826812744	9
908124	1179	3.490184	1.739784598350525	9
910694	1936	3.180526	3.5687129497528076	9
946382	2113	2.043373	3.5087103843688965	9
1659928	1827	-0.703984	3.642415761947632	9
906790	1059	-1.44899	2.7677175998687744	9
924108	2439	9.919737	3.8597347736358643	9
905954	1129	4.224549	2.828418016433716	9
753595	2040	2.475506	3.8529107570648193	9
908461	1004	-0.097277	-0.9135184288024902	9
910932	1613	4.29242	4.185135364532471	9
946368	1507	5.132344	3.82409405708313	9
724825	1068	0.29871	-0.07631339132785797	9
906792	2177	1.552107	4.0967841148376465	9
907071	1718	4.295004	3.796003818511963	9
753621	1627	3.653719	4.373472213745117	9
1299052	1059	0.882628	2.754865884780884	9
906844	2439	8.577925	3.9022085666656494	9
753623	1816	4.952408	4.701289176940918	9
753600	2362	5.723018	2.9225881099700928	9
1480372	1816	3.951403	4.667019367218018	9
910952	1838	2.619114	3.8109445571899414	9
1503368	1511	-1.01161	2.5448951721191406	9
1240183	2113	3.373649	3.913775682449341	9
1480374	1190	-0.480618	2.944126844406128	9
910691	1250	2.728819	3.7687928676605225	9
907791	1003	0.631205	1.5275683403015137	9
907173	1830	2.417291	3.897063732147217	9
946368	2362	5.328112	2.65315318107605	9
1247873	1578	5.994872	2.7473108768463135	9
910941	1048	4.128794	2.9887545108795166	9
908124	2046	4.259103	1.739784598350525	9
749717	2002	5.344183	3.5087103843688965	9
946363	1862	-1.742007	0.7003194093704224	9
688018	1373	4.725254	4.4760026931762695	9
907057	1854	5.599705	4.393718242645264	9
905984	1866	1.36389	3.774897813796997	9
909740	1250	2.38806	3.9576375484466553	9
1330991	1026	-0.618106	-1.6229946613311768	9
909712	1042	3.780573	5.408655643463135	9
907799	1909	1.592278	0.42350834608078003	9
1240123	1032	-2.498602	2.536569356918335	9
753583	1810	3.066927	3.194345474243164	9
909248	1804	7.021495	3.443162679672241	9
946373	1089	2.261805	2.68612003326416	9
906864	1051	2.14177	-0.12550412118434906	9
908476	1441	2.368158	2.9225881099700928	9
1297449	1802	2.214247	2.2653815746307373	9
1503365	1926	-0.008119	2.782747507095337	9
1298151	1237	5.555892	4.450510025024414	9
909724	2048	-2.734338	-0.5590253472328186	9
909757	1084	-1.758897	2.8512513637542725	9
1330941	1845	3.921549	3.5087103843688965	9
687819	1085	1.227646	4.028219699859619	9
907275	1250	-0.415752	2.184152364730835	9
717431	1199	3.607533	3.937215566635132	9
906793	2057	5.668832	3.54984450340271	9
1299069	1559	-1.643474	2.053722858428955	9
946363	1855	1.83508	3.092726945877075	9
753549	1631	3.081515	3.82409405708313	9
753545	1618	2.379203	4.24614953994751	9
753554	1810	0.232125	2.577507734298706	9
1298350	1593	3.974559	3.514111280441284	9
687997	1378	7.67888	2.288069009780884	9
905948	1020	6.488648	-0.14381147921085358	9
724870	2039	3.953941	3.599255323410034	9
949171	1563	4.933595	3.7621777057647705	9
946370	1004	-3.093949	-1.448754072189331	9
910544	1072	3.792193	2.1239895820617676	9
905977	1510	4.972225	3.609565019607544	9
688023	1023	3.280603	3.5063254833221436	9
910567	1043	5.292804	4.9024248123168945	9
907313	2096	2.702239	3.7955102920532227	9
905969	2010	6.923912	3.8445394039154053	9
949088	1180	-4.105722	-0.16013814508914948	9
909745	1024	-0.526864	3.82409405708313	9
713899	1014	4.584209	4.4760026931762695	9
907048	1175	3.383636	4.487197399139404	9
906863	2010	4.741989	3.3356385231018066	9
908447	2038	5.128012	3.7621777057647705	9
905934	2109	6.217296	4.025712966918945	9
1298216	1375	7.32261	2.754905939102173	9
906790	1042	4.984837	5.104231834411621	9
909744	2055	1.344641	1.6450912952423096	9
722066	1622	5.264203	4.46829891204834	9
724869	1999	4.210721	4.106635570526123	9
1503366	1627	3.010002	4.373472213745117	9
908463	1839	4.337101	3.6885359287261963	9
753563	1630	3.254674	2.6787707805633545	9
909248	1816	4.443375	3.9298698902130127	9
753563	1808	-2.337699	1.5275683403015137	9
907313	1050	2.878723	-1.448754072189331	9
1240159	1776	5.373343	3.660343885421753	9
909736	1239	1.947826	4.105081558227539	9
924100	1734	2.749964	3.896313428878784	9
1331035	1913	4.212115	3.564654588699341	9
930083	1017	6.877641	4.324640274047852	9
910933	1843	-1.746724	2.8039352893829346	9
753585	1615	4.629056	2.5029265880584717	9
1240189	1237	4.529421	4.1975789070129395	9
908468	1021	2.315489	3.5063254833221436	9
688026	1917	0.879091	4.237931728363037	9
753555	1806	5.378357	2.5448951721191406	9
909718	2112	1.852233	3.642415761947632	9
905989	1833	3.22868	3.642415761947632	9
910688	1239	0.071955	1.7978401184082031	9
687448	1019	1.129838	3.907074213027954	9
946363	1511	-1.098763	0.4574028253555298	9
1298475	1058	0.714201	3.725754976272583	9
906824	1912	1.731407	2.245793104171753	9
1330993	1825	-0.32336	3.802294969558716	9
1298218	1834	3.890896	4.106635570526123	9
910700	1020	6.818645	0.14298437535762787	9
1240181	1199	3.28715	3.937215566635132	9
909249	1510	1.384744	2.201768636703491	9
1299062	1835	6.766825	3.5622246265411377	9
907313	2172	0.561439	4.038665771484375	9
906795	1008	1.049548	2.7559635639190674	9
909751	1806	3.368478	1.530970811843872	9
924241	1510	4.491837	3.398876190185547	9
910952	1191	-4.903561	-0.14381147921085358	9
905985	1019	4.089452	3.82409405708313	9
909738	1799	3.731575	3.796003818511963	9
906824	1926	-0.195005	2.245793104171753	9
910916	1998	5.083647	3.6430180072784424	9
909729	1576	2.390306	4.23919677734375	9
1299059	1862	-1.451838	-1.1652286052703857	9
906843	1815	6.607725	3.8635904788970947	9
1503366	1586	4.525477	3.5079166889190674	9
906872	1578	6.202046	0.4574028253555298	9
949177	1584	3.032712	2.810216188430786	9
908139	2109	2.897839	4.113342761993408	9
1298226	1718	3.051936	4.017885684967041	9
1290769	2362	5.108458	2.8512513637542725	9
1298533	1916	4.347295	4.325270175933838	9
908465	1849	1.613356	2.449368476867676	9
905952	1615	3.099662	1.2527949810028076	9
998184	1563	4.399898	2.439882516860962	9
1240206	1627	3.036538	4.039724826812744	9
908151	1192	-0.664658	3.2787346839904785	9
688058	1584	2.672654	3.345073938369751	9
949094	1038	2.835571	4.212925910949707	9
717431	2011	5.023908	3.929813861846924	9
908463	1003	-1.575003	2.7473108768463135	9
1503363	1046	0.485734	2.3623552322387695	9
1290722	1586	4.861128	3.623178243637085	9
1298218	1083	4.563053	3.8529107570648193	9
907274	1512	5.282613	0.35395514965057373	9
687590	2039	3.794232	3.496731996536255	9
905964	1529	0.881942	2.882207155227661	9
910694	2106	2.891445	2.65315318107605	9
1298475	1582	4.561035	3.599255323410034	9
910900	1834	0.932775	3.6885359287261963	9
906763	1200	2.341409	2.7751407623291016	9
688031	1373	4.541008	4.4760026931762695	9
910905	1133	3.501766	4.7883734703063965	9
1240222	1511	-1.310854	2.944126844406128	9
949171	1190	-2.969588	0.4574028253555298	9
910900	1563	5.546142	4.538248538970947	9
906837	1730	1.029417	3.491924524307251	9
924239	1025	4.412625	3.380338430404663	9
688086	1812	1.594606	0.4574028253555298	9
688026	1191	-3.196794	1.6605806350708008	9
907314	1373	5.781108	3.092726945877075	9
909719	1811	-3.855477	4.105081558227539	9
906820	1776	2.762439	3.351135015487671	9
1480367	2110	4.934487	4.497498035430908	9
907173	1919	2.786452	3.6652896404266357	9
906869	1930	0.655811	3.9820847511291504	9
687820	1083	6.284836	3.387974262237549	9
908128	2038	4.361933	4.0967841148376465	9
924239	2361	4.218694	1.1378262042999268	9
906824	1018	5.219783	4.091309547424316	9
907795	1583	1.684031	4.31812047958374	9
907271	1248	-3.047408	5.144684314727783	9
910921	2171	2.679287	3.609565019607544	9
909757	1873	0.987016	2.8512513637542725	9
905968	1017	3.855123	4.356944561004639	9
1299080	1003	-1.141866	2.5209083557128906	9
688018	1806	5.335841	2.288069009780884	9
908481	1373	4.882449	4.4760026931762695	9
907270	2107	3.43616	2.134338617324829	9
905941	1819	4.289135	-0.6306752562522888	9
749712	1005	2.913907	3.905315637588501	9
910780	1829	0.04187	3.3313043117523193	9
908122	2002	5.574217	3.5087103843688965	9
909907	1578	5.995815	3.905315637588501	9
906842	1058	-1.249855	1.2635129690170288	9
909712	1629	4.114335	-0.23927940428256989	9
753555	2360	5.18408	2.782747507095337	9
1290922	1593	2.611928	3.289825677871704	9
949173	1177	4.981204	2.9887545108795166	9
1290722	1913	4.727875	5.102679252624512	9
910567	2172	0.221519	3.8294484615325928	9
724870	1713	2.031222	3.156909942626953	9
1240123	1512	4.564864	1.530970811843872	9
905964	1441	0.776306	1.1378262042999268	9
908147	1933	2.026372	-0.6424764394760132	9
905979	2361	5.991626	2.5029265880584717	9
1247871	1852	3.769774	1.9486273527145386	9
749709	2148	2.402711	3.5087103843688965	9
1298226	1584	2.373912	3.4429891109466553	9
713880	1815	5.467027	3.8970468044281006	9
687586	1930	0.995124	4.212925910949707	9
910079	1073	3.077422	4.171239376068115	9
946366	1007	-3.990118	-1.448754072189331	9
910691	1084	-2.735629	2.639244318008423	9
1240178	1927	6.322779	4.026984214782715	9
907281	2010	2.109374	2.4559712409973145	9
1479988	1507	4.578471	4.070688724517822	9
908121	1560	-0.035977	2.391170024871826	9
1247871	1855	2.189496	2.7855255603790283	9
1331032	1999	1.25494	2.173032522201538	9
724839	1786	3.074027	2.6331300735473633	9
753554	1578	4.617248	2.577507734298706	9
713880	1635	4.955966	3.8970468044281006	9
753555	1585	4.616189	3.5079166889190674	9
907170	1007	-6.915756	-3.3408443927764893	9
910919	1912	1.750675	1.2635129690170288	9
907295	1812	3.192467	2.288069009780884	9
1327769	1052	2.079568	-0.16013814508914948	9
946363	1940	3.921736	4.096774101257324	9
949090	1032	1.929208	3.277263879776001	9
687561	1931	5.020687	4.920797824859619	9
908120	1908	1.640264	4.804924488067627	9
1331036	1832	2.563538	2.173032522201538	9
906817	1018	6.091308	4.683936595916748	9
1298350	1632	4.414406	2.1152970790863037	9
905960	1022	0.389277	2.071516513824463	9
1297449	1062	3.539417	2.76049542427063	9
1240154	1620	5.193578	4.021568775177002	9
906793	1129	3.495792	2.828418016433716	9
688026	1025	5.939733	4.294806957244873	9
749714	1784	5.717649	3.5087103843688965	9
687588	1449	6.253071	3.82409405708313	9
910546	1828	4.883738	4.106635570526123	9
687563	1375	6.139586	2.8039352893829346	9
909704	1007	-5.708759	-2.8801698684692383	9
1290730	1776	4.266293	3.621696710586548	9
930298	1853	4.189599	3.08862042427063	9
1479987	1831	3.117662	3.8445394039154053	9
906820	2157	3.7134	3.7621777057647705	9
907311	1803	4.674903	1.7952381372451782	9
910926	1819	-5.467139	-2.8801698684692383	9
1240179	1918	3.610499	2.245793104171753	9
906763	1018	4.213012	2.544316530227661	9
909781	1048	7.905896	4.172362327575684	9
906872	1089	3.926011	0.4574028253555298	9
905946	1844	3.389156	3.5087103843688965	9
909755	1061	4.824045	1.196130633354187	9
753616	1249	2.535902	3.929813861846924	9
907057	1625	4.261234	4.2877092361450195	9
1330973	1917	4.341306	4.237931728363037	9
1240127	1817	-4.401797	3.561650037765503	9
906837	1036	3.635011	2.7561464309692383	9
949177	1069	3.379672	3.351135015487671	9
924107	1824	3.018506	3.4593474864959717	9
907046	1079	1.051839	3.7295591831207275	9
910549	1718	5.519909	3.5921010971069336	9
906805	1059	-0.867846	2.9225881099700928	9
687588	2039	4.585281	3.496731996536255	9
1240226	1821	4.697332	3.54984450340271	9
1297447	1131	5.934561	2.791468858718872	9
1480359	2043	4.67695	4.356944561004639	9
907171	1003	-2.22901	2.5209083557128906	9
1247871	1021	-0.215337	0.9290208220481873	9
1290724	1810	0.177591	3.194345474243164	9
1480371	1441	1.712778	3.2593791484832764	9
1240162	1089	6.711706	3.194345474243164	9
1298219	1930	2.357143	4.311280727386475	9
910568	1561	3.078623	3.6071550846099854	9
908443	1593	1.714038	3.4429891109466553	9
910944	1237	3.197582	2.439882516860962	9
1298218	1617	5.622877	2.6700503826141357	9
908468	1598	3.599847	4.294806957244873	9
1240183	1936	3.218066	3.2629921436309814	9
687816	1199	5.289813	4.690889835357666	9
998189	1507	5.347988	3.9576375484466553	9
1327769	1058	1.678266	1.2635129690170288	9
753618	2000	4.566705	3.3313043117523193	9
924108	1908	3.844214	1.196130633354187	9
1290797	1799	5.618781	4.325270175933838	9
909735	2362	4.228044	2.639244318008423	9
1524414	1131	3.0444	4.718362808227539	9
906801	1025	5.970035	4.259870529174805	9
1247873	1825	2.247707	3.6885359287261963	9
907287	1019	3.740141	3.9576375484466553	9
1240198	1061	4.227065	3.9807002544403076	9
1327775	1085	2.06506	2.6787707805633545	9
909249	1928	2.07712	2.6781461238861084	9
907314	2362	4.478866	2.6475353240966797	9
1503364	1783	5.157182	3.3531763553619385	9
1331034	2173	1.746902	1.4409106969833374	9
906804	1812	-2.306546	3.035689115524292	9
908443	1086	-0.614307	2.320732831954956	9
1330983	1713	2.811852	2.7246944904327393	9
1298136	1043	6.360685	6.327297210693359	9
753575	1939	3.190491	2.4334499835968018	9
905991	1911	-5.852295	4.413273334503174	9
906875	1927	5.066277	3.60172176361084	9
910079	1036	5.220111	3.6428885459899902	9
908147	1047	0.11944	2.5828232765197754	9
1240142	1026	-1.176892	2.047678232192993	9
753569	1615	5.413843	2.966935873031616	9
1240162	1631	3.48397	2.6924192905426025	9
910687	1812	1.340798	0.2648194432258606	9
1509073	1631	3.020472	3.1739158630371094	9
1503369	1072	3.956703	4.080912113189697	9
687448	1239	3.299309	3.5615174770355225	9
905939	1815	5.189217	3.8597347736358643	9
1503365	1615	6.297143	2.782747507095337	9
1247871	1512	4.086495	0.2648194432258606	9
1298350	2010	3.512773	3.6885359287261963	9
753615	1799	5.222117	2.6787707805633545	9
906693	1011	2.461442	2.6700503826141357	9
753624	2439	8.672126	4.380334854125977	9
909703	2043	3.008149	2.544316530227661	9
908144	1068	-0.486687	1.4019925594329834	9
910554	1778	3.077787	2.8512513637542725	9
910910	1632	1.947927	2.071516513824463	9
907320	1939	2.411342	2.4334499835968018	9
949171	1911	-5.601207	3.929813861846924	9
753540	1529	2.581792	3.6817550659179688	9
908150	2149	1.194662	4.315165996551514	9
688087	2113	3.396321	3.3313043117523193	9
910951	1833	2.106063	1.7952381372451782	9
1303897	2145	0.748788	2.173032522201538	9
749715	1713	4.635239	4.804924488067627	9
753541	1030	5.389319	4.232687473297119	9
908147	1051	-3.130986	-2.9753499031066895	9
753570	2170	3.237414	2.754865884780884	9
687812	1782	6.255124	4.080912113189697	9
753559	2043	5.178046	4.683936595916748	9
687596	1553	3.819242	3.0458152294158936	9
907045	1507	4.692562	3.7295591831207275	9
905974	1932	1.672059	3.609565019607544	9
909740	1061	6.078875	1.196130633354187	9
905983	1730	3.102947	3.650020122528076	9
910943	1059	-0.742472	2.65315318107605	9
909249	1083	0.992684	1.414115309715271	9
906875	2439	8.936705	3.929813861846924	9
1331038	1131	2.312711	2.2386395931243896	9
910943	1625	4.189267	4.038665771484375	9
753538	1034	-3.244907	3.082385778427124	9
946360	1862	-1.391045	1.7610738277435303	9
907278	1053	3.515696	2.1870670318603516	9
1290798	1051	4.487735	-0.5431641340255737	9
722046	1720	1.401802	2.449368476867676	9
910567	1510	3.4017	0.5912764072418213	9
687590	1631	3.912964	3.82409405708313	9
907291	1008	2.866017	1.530970811843872	9
1240226	1010	4.393867	2.8804194927215576	9
910926	1093	3.685884	3.5313522815704346	9
905983	1627	2.68178	4.250956058502197	9
924187	1825	3.280586	3.5444388389587402	9
1660034	1941	-2.231023	2.0993587970733643	9
